Timestamp,EPC,Antenna,RSSI,Channel,Address
1560954222458330,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954222489471,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954222533294,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954222575354,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954222617787,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954222672488,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954222723284,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954222771333,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954222829424,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954223904314,E2000019510800631320222F,4,-69.5,865.7,SpeedwayR-12-CB-07.local
1560954223960680,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954224019010,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954224514566,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954224573334,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954224627586,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954224684338,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954224738620,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954225001929,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954225055568,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954225111346,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954225138290,E2000019510800631320222F,4,-68,866.3,SpeedwayR-12-CB-07.local
1560954225192234,E2000019510800631320222F,4,-69,866.3,SpeedwayR-12-CB-07.local
1560954225249868,E2000019510800631320222F,4,-68,866.3,SpeedwayR-12-CB-07.local
1560954225302568,E2000019510800631320222F,4,-69,866.3,SpeedwayR-12-CB-07.local
1560954225359834,E2000019510800631320222F,4,-69.5,866.3,SpeedwayR-12-CB-07.local
1560954227559823,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954227614402,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954227671046,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954227754994,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954227891986,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954227946288,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954228003615,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954228060435,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954228117242,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954228172108,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954228219291,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954228251953,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954228305945,E2000019510800631320222F,2,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954228362904,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954228421315,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954228475839,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954229794972,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954229851680,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954229929941,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954229988298,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954230044162,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954230100296,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954230155340,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954231738007,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954232727666,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954232782452,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954232816309,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954232892272,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954232950118,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954233056007,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954233097048,E2000019510800631320222F,3,-69.5,866.3,SpeedwayR-12-CB-07.local
1560954233137426,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954233177846,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954233217812,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954233273796,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954233486635,E2000019510800631320222F,3,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954233565446,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954233645240,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954233814653,E2000019510800631320222F,2,-69.5,866.3,SpeedwayR-12-CB-07.local
1560954233894407,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954233943239,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954233999244,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954234175077,E2000019510800631320222F,2,-69,866.3,SpeedwayR-12-CB-07.local
1560954235327060,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954235384551,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954235441778,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954235488551,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954235913254,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954235963434,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954236011727,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954236066725,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954236126942,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954236172944,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954236231231,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954236286307,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954236334881,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954236391788,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954236450531,E2000019510800631320222F,3,-69.5,866.9,SpeedwayR-12-CB-07.local
1560954237263867,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954237320059,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954237378357,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954237434203,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954237487455,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954237724704,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954237781852,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954237896970,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954237950475,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954240019979,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954240076134,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954241218877,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954241276939,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954241332742,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954241414969,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954241472591,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954241531845,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954241587008,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954241647475,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954241704600,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954241761462,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954241818113,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954241870561,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954241928501,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954241983433,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954242040430,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954242095553,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954242156332,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954242235278,E2000019510800631320222F,4,-60,867.5,SpeedwayR-12-CB-07.local
1560954242292954,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954242349384,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954242411652,E2000019510800631320222F,4,-61.5,865.7,SpeedwayR-12-CB-07.local
1560954242468775,E2000019510800631320222F,4,-61,865.7,SpeedwayR-12-CB-07.local
1560954242527227,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954242582535,E2000019510800631320222F,4,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954242638437,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954242695440,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954242750880,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954242832206,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954242887291,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954243208076,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954243265344,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954243346180,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954243384720,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954243429710,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954243510956,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954243567714,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954243615730,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954244639664,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954248260065,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954248314249,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954248371877,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954248427811,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954248483105,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954248540767,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954248593832,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954248649285,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954248709676,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954248765879,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954248822227,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954248879554,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954248933383,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954248992077,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954249861682,E2000019510800631320222F,2,-69,865.7,SpeedwayR-12-CB-07.local
1560954250186355,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954250242629,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954250295285,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954250354164,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954250435114,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954250482024,E2000019510800631320222F,1,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954250559581,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954250616730,E2000019510800631320222F,1,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954250696026,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954250753534,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954251653885,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954251710070,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954252052708,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954252107649,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954252808192,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954252866573,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954252917934,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954253140565,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954253198315,E2000019510800631320222F,2,-69.5,866.3,SpeedwayR-12-CB-07.local
1560954253233726,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954253264177,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954253519639,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954253575134,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954253630681,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954253865547,E2000019510800631320222F,3,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954253900704,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954253941629,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954253978472,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954254032693,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954254120932,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954254170963,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954254203123,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954254251627,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954254306042,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954254393365,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954254961811,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954255018230,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954255385456,E2000019510800631320222F,3,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954255434294,E2000019510800631320222F,3,-66,866.3,SpeedwayR-12-CB-07.local
1560954255492911,E2000019510800631320222F,3,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954255547277,E2000019510800631320222F,3,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954255604148,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954255654313,E2000019510800631320222F,3,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954256039037,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954256095450,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954256143474,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954256199245,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954256253970,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954256311379,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954256369173,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954256427022,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954256660220,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954256716585,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954256774803,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954256827831,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954256877895,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954256930870,E2000019510800631320222F,3,-61,866.9,SpeedwayR-12-CB-07.local
1560954256986765,E2000019510800631320222F,3,-61.5,866.9,SpeedwayR-12-CB-07.local
1560954257044079,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954257175906,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954257229428,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954257287952,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954257343426,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954257390853,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954257908559,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954258430737,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954258484541,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954259434257,E2000019510800631320222F,4,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954259798898,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954259856930,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954259913133,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954259971403,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954260029722,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954260087337,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954260827182,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954260873748,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954260933373,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954260992601,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954261050201,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954261107264,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954261167956,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954261246562,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954261309922,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954261364736,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954261426010,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954261479628,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954261535450,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954261595820,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954261648729,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954261702975,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954261758220,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954261817756,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954261875046,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954261955830,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954262014163,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954262070345,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954262125656,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954262179517,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954262239149,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954262293137,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954262353440,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954262410769,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954262470681,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954262526160,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954262575296,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954262631173,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
